competition,position,team,P,W,D,L,GF,GA,GD,Pts,PlayedReal,PlayedPred,win_league_pct,top4_pct,bottom3_pct,most_likely_position,most_likely_position_pct,position_odds_json,sim_runs
Belgium/First Division A,1,Club Brugge,38,27,3,8,84,43,41,84,38,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,2,St. Gilloise,38,24,10,4,61,26,35,82,38,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":100.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,3,St Truiden,38,21,5,12,57,43,14,68,38,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,4,Genk,38,14,13,11,55,53,2,55,38,0,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,5,Standard,38,15,9,14,42,43,-1,54,38,0,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,6,Anderlecht,38,14,10,14,55,56,-1,52,38,0,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,7,Westerlo,38,14,10,14,49,53,-4,52,38,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,8,Gent,38,13,11,14,53,52,1,50,38,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
Belgium/First Division A,9,Mechelen,38,13,11,14,46,56,-10,50,38,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
Belgium/First Division A,10,Waregem,36,13,9,14,53,53,0,48,36,0,0.0,0.0,0.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,11,Charleroi,38,13,8,17,47,49,-2,47,38,0,0.0,0.0,0.0,11,100.0,"{""1"":0.0,""10"":0.0,""11"":100.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,12,Antwerp,38,12,8,18,41,48,-7,44,38,0,0.0,0.0,0.0,12,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":100.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,13,Cercle Brugge,36,10,11,15,53,58,-5,41,36,0,0.0,0.0,0.0,13,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":100.0,""14"":0.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,14,Oud-Heverlee Leuven,38,10,9,19,40,57,-17,39,38,0,0.0,0.0,100.0,14,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":100.0,""15"":0.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,15,RAAL La Louviere,35,7,13,15,34,48,-14,34,35,0,0.0,0.0,100.0,15,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":100.0,""16"":0.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
Belgium/First Division A,16,Dender,35,4,10,21,29,61,-32,22,35,0,0.0,0.0,100.0,16,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":100.0,""2"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,1,Coventry,46,28,11,7,97,45,52,95,46,0,100.0,100.0,0.0,1,100.0,"{""1"":100.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,2,Ipswich,46,23,15,8,80,47,33,84,46,0,0.0,100.0,0.0,2,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":100.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,3,Millwall,46,24,11,11,64,49,15,83,46,0,0.0,100.0,0.0,3,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":100.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,4,Southampton,46,22,14,10,82,56,26,80,46,0,0.0,100.0,0.0,4,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":100.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,5,Middlesbrough,46,22,14,10,72,47,25,80,46,0,0.0,0.0,0.0,5,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":100.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,6,Hull,46,21,10,15,70,66,4,73,46,0,0.0,0.0,0.0,6,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":100.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,7,Wrexham,46,19,14,13,69,65,4,71,46,0,0.0,0.0,0.0,7,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":100.0,""8"":0.0,""9"":0.0}",200
England/Championship,8,Derby,46,20,9,17,67,59,8,69,46,0,0.0,0.0,0.0,8,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":100.0,""9"":0.0}",200
England/Championship,9,Norwich,46,19,8,19,63,56,7,65,46,0,0.0,0.0,0.0,9,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":100.0}",200
England/Championship,10,Birmingham,46,17,13,16,57,56,1,64,46,0,0.0,0.0,0.0,10,100.0,"{""1"":0.0,""10"":100.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,11,Swansea,46,18,10,18,57,59,-2,64,46,0,0.0,0.0,0.0,11,100.0,"{""1"":0.0,""10"":0.0,""11"":100.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,12,Bristol City,46,17,11,18,59,59,0,62,46,0,0.0,0.0,0.0,12,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":100.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,13,Sheffield United,46,18,6,22,66,66,0,60,46,0,0.0,0.0,0.0,13,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":100.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,14,Preston,46,15,15,16,55,62,-7,60,46,0,0.0,0.0,0.0,14,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":100.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,15,QPR,46,16,10,20,61,73,-12,58,46,0,0.0,0.0,0.0,15,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":100.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,16,Watford,46,14,15,17,53,65,-12,57,46,0,0.0,0.0,0.0,16,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":100.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,17,Stoke,46,15,10,21,51,56,-5,55,46,0,0.0,0.0,0.0,17,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":100.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,18,Portsmouth,46,14,13,19,49,64,-15,55,46,0,0.0,0.0,0.0,18,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":100.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,19,West Brom,46,13,14,19,48,58,-10,53,46,0,0.0,0.0,0.0,19,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":100.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,20,Charlton,46,13,14,19,44,58,-14,53,46,0,0.0,0.0,0.0,20,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":100.0,""21"":0.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,21,Leicester,46,12,16,18,58,68,-10,52,46,0,0.0,0.0,0.0,21,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":100.0,""22"":0.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
England/Championship,22,Blackburn,46,13,13,20,42,56,-14,52,46,0,0.0,0.0,100.0,22,100.0,"{""1"":0.0,""10"":0.0,""11"":0.0,""12"":0.0,""13"":0.0,""14"":0.0,""15"":0.0,""16"":0.0,""17"":0.0,""18"":0.0,""19"":0.0,""2"":0.0,""20"":0.0,""21"":0.0,""22"":100.0,""23"":0.0,""24"":0.0,""3"":0.0,""4"":0.0,""5"":0.0,""6"":0.0,""7"":0.0,""8"":0.0,""9"":0.0}",200
