competition,match_date,home_team,away_team,predicted_result,pred_home_goals,pred_away_goals,prob_home,prob_draw,prob_away
United States/MLS,,Atlanta Utd,Austin FC,D,1,1,0.215702,0.357187,0.42711
United States/MLS,,Atlanta Utd,Charlotte,H,3,2,0.444112,0.25107,0.304818
United States/MLS,,Atlanta Utd,Chicago Fire,A,1,2,0.242641,0.251394,0.505965
United States/MLS,,Atlanta Utd,FC Cincinnati,A,2,3,0.342096,0.280817,0.377086
United States/MLS,,Atlanta Utd,FC Dallas,D,1,1,0.252452,0.292716,0.454831
United States/MLS,,Atlanta Utd,Inter Miami,A,2,3,0.169964,0.197849,0.632187
United States/MLS,,Atlanta Utd,Los Angeles FC,A,1,2,0.314916,0.244471,0.440613
United States/MLS,,Atlanta Utd,New York City,A,1,2,0.255771,0.312079,0.43215
United States/MLS,,Atlanta Utd,New York Red Bulls,H,3,2,0.254252,0.297043,0.448705
United States/MLS,,Atlanta Utd,Orlando City,H,2,1,0.576386,0.226298,0.197316
United States/MLS,,Atlanta Utd,Toronto FC,D,2,2,0.43054,0.295962,0.273498
United States/MLS,,Austin FC,Colorado Rapids,H,2,1,0.619392,0.21732,0.163289
United States/MLS,,Austin FC,FC Dallas,A,1,2,0.407537,0.302344,0.290119
United States/MLS,,Austin FC,New York City,D,1,1,0.716156,0.209964,0.07388
United States/MLS,,Austin FC,New York Red Bulls,H,2,1,0.627025,0.253017,0.119958
United States/MLS,,Austin FC,Orlando City,D,1,1,0.471747,0.306346,0.221906
United States/MLS,,Austin FC,Philadelphia Union,H,2,1,0.507189,0.340529,0.152283
United States/MLS,,Austin FC,Portland Timbers,H,2,1,0.501611,0.234303,0.264086
United States/MLS,,Austin FC,Real Salt Lake,D,1,1,0.397817,0.259399,0.342784
United States/MLS,,Austin FC,San Diego FC,H,2,1,0.42632,0.214183,0.359498
United States/MLS,,Austin FC,San Jose Earthquakes,H,2,1,0.367233,0.323437,0.30933
United States/MLS,,Austin FC,Seattle Sounders,H,2,1,0.386804,0.323437,0.289758
United States/MLS,,Austin FC,Sporting Kansas City,A,2,3,0.824649,0.167019,0.008332
United States/MLS,,Austin FC,Toronto FC,H,2,1,0.624562,0.22976,0.145679
United States/MLS,,Austin FC,Vancouver Whitecaps,D,1,1,0.258983,0.350913,0.390104
United States/MLS,,CF Montreal,Atlanta Utd,H,2,1,0.67178,0.211046,0.117174
United States/MLS,,CF Montreal,Charlotte,H,3,1,0.772103,0.153173,0.074724
United States/MLS,,CF Montreal,Chicago Fire,D,2,2,0.428677,0.222945,0.348378
United States/MLS,,CF Montreal,Columbus Crew,D,2,2,0.615983,0.181082,0.202935
United States/MLS,,CF Montreal,DC United,H,2,1,0.562834,0.227813,0.209353
United States/MLS,,CF Montreal,FC Cincinnati,A,2,3,0.390445,0.309916,0.299639
United States/MLS,,CF Montreal,FC Dallas,A,1,2,0.433866,0.242524,0.32361
United States/MLS,,CF Montreal,Inter Miami,A,2,3,0.228462,0.152632,0.618906
United States/MLS,,CF Montreal,Los Angeles FC,A,1,2,0.365333,0.252909,0.381758
United States/MLS,,CF Montreal,Minnesota United,A,2,3,0.369012,0.265457,0.365531
United States/MLS,,CF Montreal,Nashville SC,D,1,1,0.303203,0.211154,0.485644
United States/MLS,,CF Montreal,New England Revolution,A,3,4,0.512527,0.179784,0.307689
United States/MLS,,CF Montreal,Toronto FC,H,2,1,0.648999,0.181298,0.169703
United States/MLS,,Charlotte,Atlanta Utd,H,2,1,0.829363,0.142572,0.028065
United States/MLS,,Charlotte,CF Montreal,H,2,1,0.617729,0.227921,0.154351
United States/MLS,,Charlotte,Chicago Fire,A,2,3,0.448459,0.206394,0.345147
United States/MLS,,Charlotte,Columbus Crew,H,3,2,0.71738,0.176538,0.106081
United States/MLS,,Charlotte,DC United,A,2,3,0.673634,0.232356,0.09401
United States/MLS,,Charlotte,FC Dallas,D,1,1,0.387678,0.302776,0.309545
United States/MLS,,Charlotte,Los Angeles FC,A,1,2,0.398931,0.182813,0.418256
United States/MLS,,Charlotte,Minnesota United,H,3,2,0.313665,0.213101,0.473234
United States/MLS,,Charlotte,New England Revolution,D,2,2,0.568446,0.185517,0.246037
United States/MLS,,Charlotte,Orlando City,H,2,1,0.516877,0.27595,0.207173
United States/MLS,,Charlotte,Toronto FC,H,2,1,0.831951,0.12905,0.038999
United States/MLS,,Chicago Fire,Charlotte,H,2,1,0.782153,0.114447,0.1034
United States/MLS,,Chicago Fire,Columbus Crew,H,3,2,0.725904,0.187897,0.086199
United States/MLS,,Chicago Fire,Inter Miami,H,3,1,0.520419,0.231707,0.247874
United States/MLS,,Chicago Fire,Los Angeles FC,A,1,2,0.555521,0.233978,0.210501
United States/MLS,,Chicago Fire,Minnesota United,H,3,2,0.692919,0.16226,0.144822
United States/MLS,,Chicago Fire,New England Revolution,H,3,1,0.676418,0.181298,0.142283
United States/MLS,,Chicago Fire,New York City,D,1,1,0.472985,0.323978,0.203037
United States/MLS,,Chicago Fire,Orlando City,H,3,1,0.796834,0.146142,0.057024
United States/MLS,,Chicago Fire,Philadelphia Union,D,2,2,0.740893,0.170697,0.08841
United States/MLS,,Chicago Fire,Real Salt Lake,H,3,2,0.497574,0.281899,0.220527
United States/MLS,,Chicago Fire,Toronto FC,D,2,2,0.805277,0.161935,0.032788
United States/MLS,,Colorado Rapids,Atlanta Utd,D,2,2,0.8033,0.171022,0.025679
United States/MLS,,Colorado Rapids,Austin FC,A,4,5,0.689995,0.165505,0.1445
United States/MLS,,Colorado Rapids,CF Montreal,H,4,2,0.929904,0.070096,0.0
United States/MLS,,Colorado Rapids,FC Dallas,D,2,2,0.446135,0.23387,0.319995
United States/MLS,,Colorado Rapids,Los Angeles FC,A,2,3,0.389879,0.241875,0.368246
United States/MLS,,Colorado Rapids,Minnesota United,H,3,2,0.532366,0.232788,0.234845
United States/MLS,,Colorado Rapids,Real Salt Lake,H,3,2,0.506341,0.246959,0.2467
United States/MLS,,Colorado Rapids,San Diego FC,H,3,1,0.583099,0.210721,0.20618
United States/MLS,,Colorado Rapids,San Jose Earthquakes,D,2,2,0.425433,0.243173,0.331394
United States/MLS,,Colorado Rapids,Seattle Sounders,H,3,2,0.40361,0.216563,0.379827
United States/MLS,,Colorado Rapids,Sporting Kansas City,H,3,1,0.683311,0.152308,0.164382
United States/MLS,,Colorado Rapids,Vancouver Whitecaps,A,2,3,0.318741,0.200986,0.480274
United States/MLS,,Columbus Crew,Atlanta Utd,D,1,1,0.726111,0.219375,0.054514
United States/MLS,,Columbus Crew,CF Montreal,A,2,3,0.688142,0.210397,0.101461
United States/MLS,,Columbus Crew,Charlotte,H,2,1,0.466819,0.346046,0.187136
United States/MLS,,Columbus Crew,DC United,H,2,1,0.508197,0.3428,0.149002
United States/MLS,,Columbus Crew,FC Cincinnati,H,2,1,0.539311,0.327548,0.133141
United States/MLS,,Columbus Crew,Inter Miami,A,1,2,0.208482,0.182055,0.609463
United States/MLS,,Columbus Crew,Los Angeles FC,D,1,1,0.376454,0.24631,0.377235
United States/MLS,,Columbus Crew,New England Revolution,H,2,1,0.489064,0.226298,0.284638
United States/MLS,,Columbus Crew,New York City,H,2,1,0.410989,0.247716,0.341295
United States/MLS,,Columbus Crew,New York Red Bulls,H,2,1,0.612481,0.258642,0.128877
United States/MLS,,Columbus Crew,Real Salt Lake,H,2,1,0.446705,0.274219,0.279076
United States/MLS,,Columbus Crew,Toronto FC,H,2,1,0.601999,0.27476,0.123241
United States/MLS,,DC United,Atlanta Utd,D,1,1,0.619649,0.239603,0.140748
United States/MLS,,DC United,CF Montreal,D,2,2,0.606917,0.262969,0.130114
United States/MLS,,DC United,Charlotte,H,3,2,0.483457,0.256262,0.260281
United States/MLS,,DC United,Columbus Crew,A,1,2,0.46887,0.192873,0.338258
United States/MLS,,DC United,FC Cincinnati,D,2,2,0.435055,0.298666,0.266279
United States/MLS,,DC United,Minnesota United,D,2,2,0.361064,0.192981,0.445955
United States/MLS,,DC United,Nashville SC,H,3,2,0.241184,0.223486,0.53533
United States/MLS,,DC United,New England Revolution,A,2,3,0.375566,0.148522,0.475912
United States/MLS,,DC United,New York City,H,2,1,0.3899,0.286334,0.323766
United States/MLS,,DC United,New York Red Bulls,H,3,2,0.400585,0.220024,0.379391
United States/MLS,,DC United,Real Salt Lake,D,2,2,0.24295,0.169615,0.587435
United States/MLS,,DC United,San Jose Earthquakes,A,1,3,0.286199,0.167236,0.546565
United States/MLS,,DC United,Toronto FC,D,2,2,0.489213,0.25994,0.250847
United States/MLS,,FC Cincinnati,Charlotte,D,2,2,0.50743,0.239279,0.253291
United States/MLS,,FC Cincinnati,Columbus Crew,H,3,2,0.600767,0.226947,0.172286
United States/MLS,,FC Cincinnati,DC United,H,3,2,0.506503,0.31738,0.176117
United States/MLS,,FC Cincinnati,Minnesota United,H,3,2,0.402828,0.224135,0.373037
United States/MLS,,FC Cincinnati,Nashville SC,D,2,2,0.431401,0.288714,0.279886
United States/MLS,,FC Cincinnati,New England Revolution,A,2,3,0.471798,0.214507,0.313695
United States/MLS,,FC Cincinnati,New York City,H,2,1,0.479397,0.294339,0.226264
United States/MLS,,FC Cincinnati,Orlando City,H,2,1,0.655159,0.18,0.164841
United States/MLS,,FC Cincinnati,Philadelphia Union,D,2,2,0.602408,0.245877,0.151715
United States/MLS,,FC Cincinnati,Real Salt Lake,A,2,3,0.540128,0.26762,0.192252
United States/MLS,,FC Cincinnati,San Jose Earthquakes,A,3,4,0.49537,0.239279,0.265351
United States/MLS,,FC Dallas,Austin FC,H,3,2,0.673385,0.249988,0.076627
United States/MLS,,FC Dallas,Colorado Rapids,H,2,1,0.595374,0.269351,0.135275
United States/MLS,,FC Dallas,Los Angeles FC,A,1,2,0.419696,0.245877,0.334426
United States/MLS,,FC Dallas,Orlando City,H,3,1,0.743523,0.19893,0.057547
United States/MLS,,FC Dallas,Philadelphia Union,H,3,2,0.671147,0.270325,0.058528
United States/MLS,,FC Dallas,Portland Timbers,D,2,2,0.637367,0.290228,0.072405
United States/MLS,,FC Dallas,San Jose Earthquakes,A,1,3,0.382773,0.240901,0.376325
United States/MLS,,FC Dallas,Seattle Sounders,H,3,2,0.397814,0.290228,0.311958
United States/MLS,,FC Dallas,Sporting Kansas City,H,3,1,0.808912,0.165072,0.026016
